gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction
0,0,0,0,-0.5217391304347826,1,0,0,0,0,1,0,1,1,0.2769089236430545,-0.2859019199834713,1,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,-0.391304347826087,1,0,0,0,0,0,0,0,1,-0.4498620055197792,-0.2575670370862296,0,1,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.6521739130434783,1,1,0,1,1,0,1,1,1,0.6586936522539101,1.4349404524726612,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.4590616375344986,-0.3982084089668098,0,1,0,0,1,0,0,0,0,0,1,1
1,1,1,0,0.9347826086956522,1,1,0,1,1,0,1,1,1,0.6218951241950325,1.8581189769926654,1,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,-0.15217391304347827,1,0,0,0,0,0,0,0,0,-0.9236430542778289,-0.28767285016454897,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,1,-0.2608695652173913,1,0,0,0,0,0,0,0,0,-0.4737810487580496,-0.21048980977258305,0,1,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.45652173913043476,0,0,1,0,0,1,1,0,1,-0.4765409383624654,0.23432357845958587,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.45652173913043476,1,0,0,1,0,1,1,0,1,-0.06807727690892344,-0.25784743436490015,0,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.5869565217391305,1,0,1,1,1,0,0,0,1,-0.19411223551057954,0.6088753117575005,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,-0.5652173913043478,1,0,0,0,0,0,0,1,1,0.18307267709291636,-0.33780493204055434,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.2391304347826087,1,0,0,0,0,0,0,0,1,-0.9190432382704692,-0.1916294033441065,0,0,0,1,1,0,0,1,0,0,0,0
1,1,0,0,0.8260869565217391,1,1,0,0,1,0,1,1,1,0.5712971481140757,1.6075618718732014,0,0,1,0,1,0,0,0,1,0,0,1
0,0,1,0,-0.5434782608695652,1,1,0,1,0,0,1,0,1,0.39190432382704715,-0.3037587993093373,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.8260869565217391,1,0,0,0,0,0,0,0,1,-0.9107635694572217,-0.019819660276560225,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,1,-0.5434782608695652,1,0,1,0,0,0,0,0,0,-0.36890524379024836,-0.34753029028497223,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.6956521739130435,1,1,0,0,0,0,0,0,1,-0.8509659613615455,0.04635409748970646,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0.8695652173913043,1,1,0,0,0,0,0,0,1,-0.8104875804967802,0.10891220613627309,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0,0.43478260869565216,1,0,0,0,0,0,0,0,1,-0.9236430542778289,-0.12431929871164828,0,0,0,1,0,0,1,1,0,0,0,0
1,0,1,0,0.43478260869565216,1,0,0,1,0,0,1,0,1,0.27506899724011047,0.8569531146234559,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.13043478260869565,1,1,1,1,1,1,1,1,1,0.7884084636614538,0.7436430985375069,0,0,1,0,0,0,1,0,0,0,1,0
1,0,1,1,0.8695652173913043,1,1,0,0,0,0,0,0,0,-0.8445262189512419,0.09552692551762818,0,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0.6739130434782609,1,0,1,1,0,1,0,0,0,-0.19319227230910752,0.6165493425421702,0,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,-0.6086956521739131,0,0,0,0,0,1,1,0,0,-0.5565777368905243,-0.3997727306267618,1,1,0,0,1,0,0,0,0,1,0,1
0,0,0,1,-0.2608695652173913,1,1,0,0,1,0,0,0,1,-0.2667893284268628,-0.13490060654358701,1,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.47470101195952163,-0.3984592907424625,0,1,0,0,1,0,0,0,1,0,0,1
1,0,1,1,-0.5217391304347826,1,0,0,0,0,0,0,0,0,-0.9162833486660534,-0.38225527958560235,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.34782608695652173,1,0,0,0,0,0,0,0,1,-0.9190432382704692,-0.33448443795103383,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.5434782608695652,1,1,0,0,0,0,0,0,1,0.0735970561177553,-0.3332890600788064,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.5217391304347826,1,1,0,0,1,1,1,1,1,0.15455381784728622,0.7520255013946074,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.9347826086956522,0,0,1,1,1,1,1,1,0,-0.1085556577736889,0.9248535293162734,0,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,-0.10869565217391304,1,0,0,0,0,0,0,0,0,-0.9126034958601655,-0.2678531898879887,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.21739130434782608,1,1,0,0,0,0,0,0,0,-0.8399264029438822,-0.27411047652779624,0,0,0,1,1,0,0,1,0,0,0,0
1,0,0,1,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9291628334866605,-0.4057496199878987,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.5217391304347826,1,1,0,0,0,0,0,0,0,0.09659613615455383,-0.292808547689674,0,0,1,0,1,0,0,0,0,1,0,1
1,1,1,1,0.9130434782608695,1,0,1,1,1,0,0,0,1,0.30082796688132496,1.4122577884033591,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1,0,0.9347826086956522,1,1,1,1,1,1,1,1,1,0.34406623735050607,1.434423931169847,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.2826086956521739,1,0,1,1,1,0,0,0,0,-0.19687212511499536,0.3370670444651054,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.32608695652173914,1,1,0,1,0,0,0,0,1,-0.2732290708371664,-0.18506220392261036,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.6086956521739131,1,0,1,0,0,0,0,0,0,-0.35142594296228147,-0.39648175204025915,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,1,0.005519779208831856,-0.36959312879089745,1,0,1,0,1,0,0,0,0,1,0,1
0,1,1,1,0.9347826086956522,1,1,1,1,1,1,1,1,0,0.4066237350505982,1.4892637357772172,1,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,-0.34782608695652173,1,0,0,0,0,0,1,1,0,0.3311867525298988,-0.05069287643334662,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.2391304347826087,1,0,0,1,1,0,0,0,0,0.1370745170193193,-0.0106108233349567,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.34782608695652173,1,1,1,1,0,0,0,1,0,0.48574057037718504,0.8996915629934623,0,0,1,0,0,1,0,1,0,0,0,0
0,1,0,0,0.5652173913043478,1,1,0,0,1,0,1,1,1,0.5482980680772772,1.1851064771771374,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,1,-0.6086956521739131,1,1,0,0,0,0,0,0,1,-0.37350505979760806,-0.3968359380764747,0,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.906163753449862,-0.4053806762001742,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.782608695652174,1,1,0,0,0,0,0,0,0,-0.8380864765409384,0.06091999822906985,0,0,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.3695652173913043,1,0,0,1,0,0,1,1,1,-0.02299908003679853,0.5234426882720149,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0,1,-0.17391304347826086,1,0,0,0,0,0,0,0,0,-0.9126034958601655,-0.27813934268974777,0,0,0,1,1,0,0,0,0,0,1,0
1,1,0,0,-0.10869565217391304,1,1,0,1,0,0,1,1,1,0.5685372585096597,0.3086140995557917,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.10869565217391304,0,0,1,0,1,1,1,1,0,-0.1674333026678932,0.17669455881701868,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.34782608695652173,1,0,0,1,0,0,0,0,1,0.07911683532658716,-0.12641489942592346,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.41304347826086957,1,0,1,0,1,1,1,0,0,-0.011959521619135079,0.48083705966558943,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.5869565217391305,1,1,0,1,1,0,1,1,1,0.6706531738730452,1.3340564631572733,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.2826086956521739,1,0,0,0,1,1,1,1,1,0.5528978840846369,0.8586354982954796,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,-0.5434782608695652,1,0,1,1,0,0,0,0,0,-0.28794848206071744,-0.34223225749324837,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.782608695652174,1,0,1,0,1,0,0,0,1,-0.27966881324747006,0.6725402517672409,0,1,0,0,1,0,0,0,0,0,1,0
1,0,1,0,-0.5652173913043478,0,0,0,0,0,0,0,0,0,-0.8344066237350506,-0.3885125662254099,0,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.8913043478260869,1,1,1,0,0,1,1,1,1,0.18859245630174795,1.1999970484496982,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,-0.6086956521739131,1,1,0,0,1,0,1,0,1,0.33946642134314636,-0.3853986806570151,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.8043478260869565,1,0,1,1,0,0,0,0,1,-0.28610855565777366,0.6113103407564823,0,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.21739130434782608,1,0,0,0,1,1,0,0,1,-0.28242870285188587,-0.10272870825401041,1,1,0,0,1,0,0,0,1,0,0,0
1,0,1,0,0.8913043478260869,1,1,0,0,0,0,0,0,0,-0.8482060717571297,0.09728309794719682,0,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0.2608695652173913,1,0,0,1,0,1,1,1,1,0.5390984360625578,0.834049084281519,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,0.34782608695652173,1,1,0,1,1,1,1,1,1,0.7249310027598898,1.0348430513127018,0,0,1,0,0,0,1,1,0,0,0,0
0,0,1,0,0.43478260869565216,1,0,0,0,0,0,0,0,0,-0.9181232750689972,-0.14570328064816046,0,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,-0.15217391304347827,1,1,0,0,0,1,1,0,1,0.3707451701931924,0.15231475332418354,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.5869565217391305,1,1,0,1,1,1,0,1,1,0.5409383624655015,1.2437390239223152,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.30434782608695654,1,1,1,0,0,0,0,0,1,-0.2695492180312786,-0.14602795118135803,1,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.8260869565217391,1,1,1,0,1,1,0,1,1,0.5501379944802209,1.562683549534393,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1,1,-0.6086956521739131,1,0,0,0,0,0,0,0,0,-0.9328426862925483,-0.40580865099393454,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,1,0.1956521739130435,1,1,0,1,0,0,1,1,0,0.566697332106716,0.6928174023405795,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.5,1,1,1,0,1,1,1,0,0,0.06715731370745182,0.7328994554389695,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.10869565217391304,1,0,0,0,0,0,0,0,1,-0.9245630174793008,-0.21028320125145733,0,0,0,1,0,1,0,1,0,0,0,0
1,0,1,1,0.8695652173913043,1,0,0,0,0,0,0,0,0,-0.9282428702851886,-0.011171617892297904,0,0,0,1,0,0,1,1,0,0,0,0
1,0,0,1,-0.5434782608695652,1,1,0,1,0,0,1,1,1,0.5768169273229073,-0.30400968108498994,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.7391304347826086,1,0,0,0,1,0,0,1,0,-0.2171113155473781,0.6224672008972713,0,1,0,0,0,1,0,0,1,0,0,0
1,0,1,0,-0.10869565217391304,1,0,0,0,0,0,0,0,0,-0.9310027598896045,-0.26900429450568913,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.717391304347826,1,1,1,1,1,0,0,0,0,0.37442502299908026,1.2372603710098729,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.15217391304347827,1,0,0,0,0,0,0,0,1,-0.9402023919043239,-0.21096205782087044,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.1956521739130435,1,1,0,1,0,1,0,1,0,-0.040478380864765205,0.3724118593291127,0,1,0,0,1,0,0,0,1,0,0,0
0,1,1,0,0.391304347826087,1,1,1,0,0,0,0,0,0,0.18399264029438825,0.7176104248756661,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,0.1956521739130435,1,0,1,1,0,0,0,0,1,0.16743330266789347,0.47770841634568567,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.2826086956521739,1,0,0,0,1,0,1,1,1,0.40110395584176656,0.7322353566210654,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.2826086956521739,1,1,0,0,0,0,0,0,0,-0.8298068077276909,-0.08451764289192897,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-0.5652173913043478,1,0,0,1,0,1,1,1,1,0.09107635694572223,-0.339561104470123,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,-0.45652173913043476,1,0,1,0,0,1,1,1,0,0.5510579576816929,-0.16593615796697214,1,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,-0.43478260869565216,1,1,0,0,0,0,0,1,1,0.2585096596136157,-0.1954073877304054,1,0,1,0,1,0,0,0,1,0,0,1
0,0,1,0,0.6304347826086957,1,1,1,0,0,1,0,1,1,-0.035878564857405496,0.7608211212939596,0,1,0,0,0,1,0,0,0,1,0,0
1,1,0,0,-0.17391304347826086,1,0,0,0,1,0,1,0,1,-0.18951241950321984,-0.046752556780448894,1,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.41304347826086957,1,0,0,0,0,0,0,0,1,-0.9098436062557498,-0.3387051548826021,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.8913043478260869,1,1,0,1,0,0,1,1,0,0.5252989880404787,1.6068387420492616,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.06521739130434782,1,0,1,0,0,1,1,1,0,0.08555657773689064,0.15165065450627943,0,1,0,0,0,1,0,1,0,0,0,0
1,1,1,0,0.15217391304347827,1,1,0,1,0,0,1,1,1,0.48114075436982534,0.6025737518631662,1,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.9347826086956522,1,1,1,1,1,1,0,0,1,-0.04691812327506895,1.0065081684154602,0,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,-0.43478260869565216,1,0,1,0,0,0,0,0,1,0.07175712971481152,-0.22281253228258144,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-0.30434782608695654,1,1,0,1,0,0,1,1,1,0.5482980680772772,0.006035920367172871,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.7391304347826086,1,1,1,1,1,1,1,0,0,0.23275068997240123,1.1359041336461977,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.5434782608695652,1,0,0,1,0,1,1,0,1,-0.12143514259429614,-0.3448443795103378,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.08695652173913043,1,0,0,0,0,0,0,0,0,-0.9153633854645814,-0.25178199849470934,0,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.3695652173913043,1,0,0,0,0,0,0,0,0,-0.9337626494940202,-0.16037248564808665,0,0,0,1,1,0,0,0,0,1,0,0
0,1,1,0,0.32608695652173914,1,1,0,0,1,1,1,1,0,0.6218951241950325,0.9153052640899632,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.3695652173913043,1,0,0,0,0,0,0,0,0,-0.9181232750689972,-0.33624061038060243,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.47010119595216193,-0.3983855019849176,0,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.6086956521739131,1,0,1,0,0,0,0,0,1,-0.40110395584176634,-0.3972786706217441,1,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,-0.1956521739130435,1,1,0,0,0,0,0,1,1,-0.1609935602575896,-0.06499313764554834,1,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.9347826086956522,1,1,1,1,1,1,1,1,0,0.8675252989880406,2.147415179823202,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,0.5217391304347826,0,0,0,1,1,1,1,1,1,-0.18215271389144422,0.5282389575124334,1,1,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.5,1,0,0,0,0,0,0,0,0,-0.9411223551057957,-0.1002936792550287,0,0,0,1,0,0,1,0,0,0,1,0
1,1,1,0,-0.5869565217391305,1,0,0,0,1,0,0,0,1,0.07083716651333963,-0.3702572276088016,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.45652173913043476,1,0,1,1,0,1,0,1,1,0.4259429622815089,0.989640058440696,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,-0.2608695652173913,1,0,0,0,0,0,0,0,1,-0.02483900643974231,-0.07228346689098446,1,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.4782608695652174,0,0,0,1,0,0,0,0,1,-0.7525298988040477,0.019126045955638188,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,-0.2826086956521739,1,0,0,0,0,0,0,1,1,0.15455381784728622,-0.05203583182066379,0,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.2391304347826087,1,1,0,0,1,1,0,1,1,0.454461821527139,0.08407491034665963,0,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,0.9130434782608695,1,1,1,0,1,1,1,1,0,0.2778288868445264,1.4481191245701805,0,1,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.8478260869565217,0,0,1,1,0,0,1,0,0,-0.47010119595216193,0.46903085845840536,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,0,-0.6086956521739131,1,0,0,0,0,1,0,0,0,0.08003679852805905,-0.3895603665825475,0,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,-0.08695652173913043,1,0,0,0,0,0,0,0,1,-0.9503219871205151,-0.2983722200085595,0,0,0,1,0,0,1,0,0,0,1,0
1,1,1,0,-0.10869565217391304,1,0,0,0,1,0,1,1,1,0.4195032198712054,0.24689718274523703,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.32608695652173914,0,0,0,0,1,0,1,1,1,-0.3606255749770009,-0.20123669957645254,1,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.5652173913043478,1,0,1,0,1,1,0,0,1,-0.20515179392824273,0.5257596552589248,0,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.08695652173913043,0,0,1,1,1,0,1,1,0,-0.171113155473781,0.04298933014565904,0,1,0,0,0,1,0,0,0,1,0,0
1,0,1,1,-0.41304347826086957,1,0,0,0,1,0,1,0,0,-0.18675252989880392,-0.2452885878307581,0,1,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.6956521739130435,1,0,0,1,1,1,1,1,0,0.6172953081876728,1.4918906155458154,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.5,1,0,1,0,0,0,0,1,1,-0.20607175712971476,-0.3122297486754918,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.34782608695652173,1,0,0,0,0,0,0,0,0,-0.9273229070837166,-0.33969392423370376,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,-0.939282428702852,-0.3985035639969894,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.4664213431462741,-0.3983264709788817,0,1,0,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.5869565217391305,1,0,0,0,0,0,0,0,0,0.0,-0.3705081093844542,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0.43478260869565216,1,1,0,0,0,0,1,1,1,0.4756209751609938,0.9810067738079427,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,-0.6086956521739131,1,0,0,0,0,0,0,0,1,-0.46090156393744247,-0.3982379244698278,1,1,0,0,1,0,0,0,0,0,1,1
1,0,1,0,0.17391304347826086,1,1,0,0,1,1,1,0,0,0.4406623735050599,0.6099083543631292,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0.2391304347826087,1,0,0,0,0,0,0,0,0,-0.9236430542778289,-0.18216968462685024,0,0,0,1,0,0,1,1,0,0,0,0
0,1,0,0,-0.13043478260869565,1,0,0,1,0,0,1,1,1,0.4489420423183074,0.26535912988297106,1,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.8043478260869565,1,1,0,1,1,0,1,1,0,0.6945722171113157,1.7249007541211023,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1,1,-0.2608695652173913,1,1,0,0,0,0,1,1,1,0.40846366145354196,0.03558093888815099,1,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,-0.43478260869565216,1,1,0,0,0,0,0,1,1,0.27046918123275077,-0.19127521730789096,1,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.21739130434782608,1,1,0,0,0,1,1,1,1,0.5685372585096597,0.7540030400968111,0,0,1,0,1,0,0,0,0,1,0,1
1,0,0,1,-0.13043478260869565,0,0,1,0,1,1,0,0,0,-0.5565777368905243,-0.15843922020041026,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.45652173913043476,1,0,0,0,0,0,0,0,0,-0.9236430542778289,-0.11968536473782855,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-0.5652173913043478,1,0,0,1,0,1,1,1,1,0.5068997240110398,-0.3185460663213353,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.6956521739130435,1,0,0,0,0,0,0,0,0,-0.936522539098436,-0.017178022756452842,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-0.10869565217391304,1,1,0,0,1,0,1,0,1,0.3422263109475623,0.200174141467806,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,-0.32608695652173914,1,1,0,0,0,0,1,0,1,0.26586936522539106,-0.056271306503741056,0,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.5,1,1,0,0,0,0,0,0,0,-0.8206071757129715,-0.014374049969746623,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,-0.30434782608695654,1,0,0,0,1,0,1,0,1,0.25666973321067166,-0.02542760584997266,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.08695652173913043,1,1,1,0,0,1,0,0,0,-0.20147194112235506,0.16477029559776274,0,1,0,0,0,1,0,0,0,1,0,0
1,1,1,0,0.8695652173913043,1,1,0,1,1,0,0,1,1,0.4599816007359706,1.4720709552692552,0,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.6956521739130435,1,1,1,1,1,1,1,1,0,0.3265869365225391,1.2196396157081508,0,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.9130434782608695,1,1,1,1,1,1,1,1,1,0.8408463661453544,2.0374404155782826,0,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0.5217391304347826,1,1,1,1,1,0,0,0,0,0.376264949402024,1.0409084871828929,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.2826086956521739,1,1,0,0,1,0,0,0,0,-0.27046918123275066,0.30318324700048704,0,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.15217391304347827,1,0,1,0,1,1,1,1,1,0.16283348666053377,0.4310444060742905,0,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.08695652173913043,1,0,1,0,1,1,1,1,1,0.6467341306347748,0.3811927214769559,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.45652173913043476,1,0,0,0,0,0,0,0,1,-0.9135234590616375,-0.37099511518425055,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.2826086956521739,1,1,0,1,1,0,0,1,1,0.4645814167433303,0.0475494753619339,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-0.3695652173913043,1,1,0,1,0,0,1,0,1,0.3569457221711133,-0.10098729357595074,1,0,1,0,1,0,0,1,0,0,0,1
0,0,1,0,-0.021739130434782608,1,1,0,0,1,1,1,1,1,0.6338546458141675,0.48744853234161256,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.4782608695652174,1,1,0,0,0,0,1,1,1,0.4369825206991721,-0.204616224672009,0,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.06521739130434782,1,1,0,0,1,1,1,1,1,0.6356945722171116,0.5776183940614809,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,1,-0.6086956521739131,1,0,0,0,0,0,0,1,0,0.15271389144434244,-0.38839450421333804,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,-0.45652173913043476,0,0,1,0,0,0,0,0,1,-0.7341306347746089,-0.3447705907527929,1,1,0,0,1,0,0,0,0,1,0,0
1,0,1,0,0.7391304347826086,1,1,0,1,1,0,1,1,1,0.6080956761729533,1.5373002169389474,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,-0.6086956521739131,0,0,0,0,0,0,1,0,1,-0.6559337626494939,-0.40136656778973157,1,1,0,0,1,0,0,0,0,1,0,1
1,0,1,0,0.6739130434782609,1,1,0,1,1,0,1,1,0,0.5915363385464583,1.4058381664969526,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,-0.2826086956521739,1,0,0,1,0,0,0,1,1,0.2925482980680774,-0.016071191393279335,0,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.9130434782608695,1,1,1,1,1,1,0,0,1,0.39834406623735064,1.5320464574017503,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.2391304347826087,1,0,0,0,1,0,1,0,1,0.27046918123275077,0.5788285296852173,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,0,-0.2391304347826087,1,1,0,0,0,1,1,1,0,0.5409383624655015,0.13036997683033016,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-0.5217391304347826,1,0,0,0,0,0,0,1,0,0.15455381784728622,-0.2857691002198905,0,0,1,0,1,0,0,0,0,0,1,1
1,0,0,0,0.08695652173913043,1,0,0,1,1,0,0,0,1,0.15915363385464593,0.3489470344298344,0,0,1,0,1,0,0,0,1,0,0,0
0,0,1,1,-0.34782608695652173,1,0,0,0,0,0,0,0,1,-0.9310027598896045,-0.338793701391656,0,0,0,1,0,0,1,1,0,0,0,0
